,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.23850000000000002,0.1935,0.6875,0.06911016121230865,0.056999999999999995,0.2826500535277049,0.72,0.12049999999999998,0.5397912957467853,0.3315255621254528,0.016999999999999998
1,0.003,0.013000000000000001,0.4835,0.11948191241594812,0.024,0.10468913226621734,0.859066882416397,0.008,0.27233333333333337,0.0991406387687163,0.002
2,0.31250000000000006,0.38985254737821007,0.7015,0.07242861911119589,0.08349999999999999,0.3138760018511778,0.744678629542455,0.6679999999999999,0.26649999999999996,0.11660435076691493,0.01648734801183043
3,0.355,0.17946194225721784,0.6885000000000001,0.14112017045762748,0.12,0.4578558561862911,0.4671538210237429,0.2365,0.5023328935795954,0.24628710624586997,0.0215
4,0.2465,0.14992237881929152,0.652,0.06298469387755103,0.13899999999999998,0.7896724412711256,0.6009766763706088,0.08399999999999999,0.60275,0.17833774834437088,0.017999999999999995
5,0.1065,0.1105,0.6529999999999999,0.052500000000000005,0.10500000000000001,0.10504795340492161,0.5161457109283196,0.044000000000000004,0.502,0.20711264822134384,0.005
6,0.48250000000000004,0.176,0.679,0.0858709530325786,0.11350000000000002,0.33426943166229683,0.6406705506435018,0.27449999999999997,0.4345,0.3462841378410886,0.024
7,0.3875,0.18400000000000002,0.6175,0.0685,0.10600000000000001,0.25450000000000006,0.7454891861127793,0.12050000000000001,0.5295,0.1944039603960396,0.0125
8,0.1875,0.10216299332394838,0.657,0.009,0.0885,0.28469965883358916,0.6415000000000001,0.0215,0.6877995245641838,0.17574283082793327,0.0025
9,0.3,0.1209937676434428,0.5175,0.10694059405940595,0.0635,0.19577411477411477,0.6725000000000001,0.1405,0.5805,0.215,0.0055
10,0.313,0.17198021828103682,0.65,0.06547029702970297,0.1605,0.6100485646518654,0.5511669518090134,0.1255,0.497,0.246,0.020999999999999998
11,0.124,0.0665,0.6,0.0495,0.7015,0.18373736181444694,0.7965,0.0895,0.5776236935416531,0.15740316205533594,0.0034999999999999996
12,0.3355,0.1405,0.7100000000000001,0.05789558496665993,0.0795,0.1351078623496235,0.7840466691757622,0.132,0.49749999999999994,0.3266475782082967,0.006972256333972998
13,0.32700000000000007,0.07050000000000001,0.5375000000000001,0.04442035398230089,0.10400000000000001,0.12618855218855218,0.901,0.06899999999999999,0.44679952456418387,0.156,0.01
14,0.3055,0.06796133682830932,0.5445,0.02538027884421095,0.10299999999999998,0.12622360557768925,0.8656179828734538,0.13,0.5945,0.23996293494704993,0.0015
15,0.008,0.003,0.5449999999999999,0.02497029702970297,0.007000000000000001,0.09346358214396797,0.967,0.004999999999999999,0.36183333333333334,0.0325,0.001
16,0.039,0.003,0.45549999999999996,0.022399159663865544,0.037000000000000005,0.08427383863080685,0.951,0.06899999999999999,0.29224950495049506,0.21229184549356223,0.0
17,0.28750000000000003,0.123403497366564,0.8089999999999999,0.06949999999999999,0.227,0.4855971363568486,0.2632874737055164,0.26149999999999995,0.4535,0.24900000000000003,0.0055000000000000005
18,0.12200000000000003,0.060999999999999985,0.53,0.10877155112936399,0.07350000000000001,0.13046358214396797,0.8800000000000001,0.032,0.28637499999999994,0.298446878422782,0.0215
19,0.34500000000000003,0.23500000000000001,0.607,0.03297029702970297,0.066,0.29627383863080686,0.526435587122494,0.1155,0.45499999999999996,0.270681435269536,0.018490531422142284
20,0.5440000000000002,0.26899999999999996,0.6785,0.0425,0.11200000000000002,0.24010170738637832,0.5839700832654275,0.38,0.45149999999999996,0.409,0.0385
